UserID,basket_icon_click,basket_add_list,basket_add_detail,sort_by,image_picker,account_page_click,promo_banner_click,detail_wishlist_add,list_size_dropdown,closed_minibasket_click,checked_delivery_detail,checked_returns_detail,sign_in,saw_checkout,saw_sizecharts,saw_delivery,saw_account_upgrade,saw_homepage,device_mobile,device_computer,device_tablet,returning_user,loc_uk,ordered
j47j-0j04-4b63j47j-0j04-4549-508732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
k745-k77j-4b63k745-k77j-419k-480199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
584j-1504-4b64584j-1504-43j1-502511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
d104-9d87-4b64d104-9d87-421j-951742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
88k1-bb85-4b6688k1-bb85-4048-820882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
383b-8471-4b66383b-8471-4784-168931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
73d6-145b-4b6673d6-145b-4b94-630165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8406-k147-4b678406-k147-40j0-980868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9kkj-d0d4-4b679kkj-d0d4-4d53-411498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5644-26k4-4b685644-26k4-4j4b-805948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6641-7j04-4b686641-7j04-4bd3-16908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
dkj2-407j-4b68dkj2-407j-473b-197030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
540k-8139-4b69540k-8139-4674-27524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
8419-b94k-4b698419-b94k-4jkk-645299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6kk3-6j6b-4b6j6kk3-6j6b-4450-506751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j10j-7b14-4b6jj10j-7b14-4946-974995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
d2j0-7057-4b6jd2j0-7057-4b4d-337655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4514-5dj6-4b6j4514-5dj6-4867-761170,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1457-bj34-4b6b1457-bj34-44j7-15313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2401-dbjj-4b6b2401-dbjj-4b3d-424289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
kk3k-4k16-4b6bkk3k-4k16-444k-453796,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
70j4-7d2k-4b6b70j4-7d2k-446d-135183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0k3d-1j14-4b6k0k3d-1j14-4373-970448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2184-0787-4b6k2184-0787-4107-309778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
545j-j690-4b6k545j-j690-4554-437704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5706-7797-4b6k5706-7797-4037-945460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
b887-k749-4b6kb887-k749-41bd-161889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
7b25-2484-4b6k7b25-2484-4688-499021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
4774-b247-4b6k4774-b247-49b7-103762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
8307-1441-4b6d8307-1441-49bd-336657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
k5d4-j447-4b6dk5d4-j447-476b-718248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
04k0-2k34-4b6704k0-2k34-4142-521701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
617k-573d-4b67617k-573d-441d-557407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8995-4143-4b678995-4143-4840-246050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
bd28-6k7k-4b64bd28-6k7k-4250-583576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6969-674j-4b706969-674j-4d84-757518,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
jb6j-j083-4b70jb6j-j083-4054-817246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
dbj9-4j83-4b71dbj9-4j83-4713-286724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
7463-jk9j-4b717463-jk9j-4jd2-751061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4d08-9107-4b714d08-9107-4107-869301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4684-0258-4b724684-0258-4kk2-351104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4371-8219-4b724371-8219-4jjk-421272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4b5d-b662-4b734b5d-b662-4513-409886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
k860-7910-4b73k860-7910-47dj-508914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
716k-8b7b-4b74716k-8b7b-4kb4-788586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
87d5-k576-4b7487d5-k576-44kb-7706,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7171-d8kb-4b747171-d8kb-484d-100623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7840-17b7-4b747840-17b7-44d4-541446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2b5k-2758-4b752b5k-2758-404j-271604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7570-k130-4b757570-k130-4319-678089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7kd9-7600-4b757kd9-7600-4844-559897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7804-3k0d-4b757804-3k0d-47k6-740488,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0
7d62-7495-4b757d62-7495-4k6d-521091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4k17-6406-4b764k17-6406-4794-470514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
dbj7-d142-4b76dbj7-d142-4022-265826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
905j-1d91-4b77905j-1d91-4b1d-944540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j0k9-8943-4b77j0k9-8943-49j3-880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7kjk-6741-4b777kjk-6741-4d00-598612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
42b1-2693-4b7742b1-2693-4537-461497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4578-4455-4b774578-4455-4djk-937563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j434-780j-4b78j434-780j-44j7-463846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2d72-4143-4b792d72-4143-47d2-777998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7802-b735-4b797802-b735-4d40-440342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9471-8d93-4b799471-8d93-47d8-735428,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1524-97b3-4b7j1524-97b3-4235-971305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8060-dj4d-4b7j8060-dj4d-448j-257295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
b93b-580b-4b7jb93b-580b-4114-796293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
447d-70d6-4b7j447d-70d6-47kb-303342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
140k-779k-4b7b140k-779k-4174-119804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4694-5k92-4b7b4694-5k92-416j-796615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d751-4777-4b7bd751-4777-4515-531580,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0780-74bj-4b7k0780-74bj-4d3k-738115,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2616-65b2-4b7k2616-65b2-4d14-552665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
35bb-77j5-4b7k35bb-77j5-4360-117799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
kj42-d424-4b7kkj42-d424-4839-646085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0842-4d64-4b7d0842-4d64-4165-569858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
74b0-787j-4b7d74b0-787j-4092-76276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3409-0kj7-4b773409-0kj7-4734-606933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
6bj2-0jb8-4b776bj2-0jb8-4b53-669044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
k6b7-4983-4b77k6b7-4983-4142-778064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
kd4k-5349-4b77kd4k-5349-424b-13428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
4972-k601-4b744972-k601-4880-604339,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
417b-7j69-4b74417b-7j69-4757-645621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0j55-8976-4b800j55-8976-4749-728229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
179j-9617-4b80179j-9617-4j44-126910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k172-03jb-4b80k172-03jb-48j4-412360,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
kd3b-77b4-4b80kd3b-77b4-4k28-189480,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8481-0387-4b888481-0387-4bk3-289108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6689-47bj-4b816689-47bj-4324-789639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6001-74d6-4b826001-74d6-414j-903198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b7dk-82d1-4b82b7dk-82d1-4j40-548714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1658-1374-4b831658-1374-434j-190368,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
64k5-k447-4b8364k5-k447-4kd7-631286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9795-7842-4b839795-7842-44j6-865162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
bbj7-5377-4b83bbj7-5377-48k4-87903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k64b-09dj-4b83k64b-09dj-4074-232701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57j5-1457-4b8457j5-1457-4347-731643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
66b8-jj49-4b8466b8-jj49-4jjd-634325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47b7-j0k9-4b8447b7-j0k9-477k-463044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1052-9d0j-4b851052-9d0j-494d-735805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1553-8b20-4b861553-8b20-4234-836445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3747-5881-4b863747-5881-4b66-185575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
310d-0426-4b88310d-0426-4d96-51670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3821-bj7b-4b883821-bj7b-4887-166133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9897-4jj5-4b889897-4jj5-43b4-928774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6720-5717-4b8j6720-5717-4223-502261,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
jdj9-d472-4b8bjdj9-d472-4420-731971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1445-547j-4b8k1445-547j-4398-236273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
219b-4237-4b8k219b-4237-4b7b-165521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7110-04d8-4b8k7110-04d8-4703-276785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
527b-9403-4b8d527b-9403-4841-722771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5kb0-01bd-4b8d5kb0-01bd-44jk-323237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
d877-k1d4-4b8dd877-k1d4-4d92-526495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0690-704k-4b840690-704k-441k-682897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3717-k074-4b843717-k074-4446-500695,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b6b7-8632-4b90b6b7-8632-49d8-758270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4361-b63j-4b904361-b63j-414d-681197,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b2d0-3876-4b91b2d0-3876-4791-534145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k724-446k-4b91k724-446k-47jj-727307,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
6j04-7k7b-4b926j04-7k7b-49k6-80620,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
jk81-j571-4b92jk81-j571-4437-494695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7781-bbk9-4b927781-bbk9-4jbb-410115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8889-4k43-4b938889-4k43-438b-937753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
8b41-k877-4b948b41-k877-4437-183184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
275d-4077-4b95275d-4077-4767-291102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9992-3470-4b959992-3470-4588-121681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3k2j-7818-4b963k2j-7818-4084-502109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
7325-8003-4b967325-8003-45d6-59860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
314k-2674-4b97314k-2674-4458-874099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9197-74j1-4b979197-74j1-477b-875654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
9kj4-27k4-4b979kj4-27k4-4684-6508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
d365-dd57-4b97d365-dd57-4730-545019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
d373-0258-4b97d373-0258-4k75-54238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
db9k-b775-4b97db9k-b775-4899-748510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0573-8416-4b980573-8416-4746-277024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0664-d444-4b980664-d444-40dk-512226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1j3b-j494-4b981j3b-j494-453k-90260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
b8bb-41k1-4b98b8bb-41k1-4k2b-21761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9kd9-k1d6-4b999kd9-k1d6-4bd7-589148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
jj42-5081-4b99jj42-5081-440k-182509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d10j-240k-4b99d10j-240k-4805-82493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
6k59-d795-4b9j6k59-d795-4b40-984210,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
57j0-7kb7-4b9b57j0-7kb7-4774-404926,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
768j-34kb-4b9b768j-34kb-4677-86534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
7776-7709-4b9k7776-7709-487k-146866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
08b6-776b-4b9d08b6-776b-4597-210108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
6526-0921-4b9d6526-0921-42bb-213417,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7577-b094-4b9d7577-b094-44k5-453486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
98j5-04d5-4b9d98j5-04d5-46b6-476823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j8d1-06kk-4b9dj8d1-06kk-4b5k-717349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5730-8kb0-4b975730-8kb0-4516-551063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8908-2073-4b978908-2073-4762-206872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
717k-jj17-4b97717k-jj17-40j4-203412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7925-4d10-4b977925-4d10-4474-73827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2445-2b00-4bj02445-2b00-457d-719248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8b75-14d7-4bj08b75-14d7-4506-591634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j35d-3481-4bj0j35d-3481-4525-405161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4kj6-b857-4bj14kj6-b857-47jj-223714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9d18-2k20-4bj19d18-2k20-4494-339908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1697-j575-4bj31697-j575-4kd9-868697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
9162-46kj-4bj39162-46kj-45d2-172608,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
9b7b-1904-4bj39b7b-1904-4dk8-464281,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
d135-7615-4bj3d135-7615-40j4-494726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5689-457k-4bj55689-457k-4bkj-372558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
b45d-7567-4bj5b45d-7567-41j7-790842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
9679-8d56-4bj69679-8d56-4k1b-555161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
b349-57b6-4bj6b349-57b6-4jkd-263904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4j9d-76b4-4bj64j9d-76b4-4048-886664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1176-9288-4bj71176-9288-4d47-952433,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
d3j3-4647-4bj7d3j3-4647-49kd-378240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
49j3-d4b7-4bj749j3-d4b7-4017-137728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4041-k421-4bj84041-k421-47jb-430927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d447-k804-4bj8d447-k804-4dd9-355546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8709-9876-4bj98709-9876-444k-8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
d747-0821-4bj9d747-0821-4782-358236,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
j437-2575-4bjjj437-2575-4354-361096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3131-5477-4bjb3131-5477-4084-844754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
d60b-47d3-4bjbd60b-47d3-4237-131012,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7074-11dj-4bjb7074-11dj-43bd-458155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21k9-j74d-4bjk21k9-j74d-4347-704354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
389d-5074-4bjk389d-5074-4059-690832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4dbj-8246-4bjk4dbj-8246-45k7-849318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
jd83-931k-4bjkjd83-931k-4b1j-532503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
d744-2714-4bjdd744-2714-4724-838657,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
dj46-7d63-4bj7dj46-7d63-4043-88209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14j0-8jj7-4bj414j0-8jj7-4514-376561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71j6-0640-4bj471j6-0640-4528-331256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3047-6143-4bb03047-6143-46j9-302201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4k41-8kjb-4bb04k41-8kjb-4946-928080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0796-3405-4bb10796-3405-4473-86066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4177-k0dd-4bb14177-k0dd-4531-200911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
95b0-376k-4bb195b0-376k-4b28-766238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
